percentile_threshold,quartile_a,quartile_b,r_a,n_a,r_b,n_b,z_diff,p_raw,p_holm,q_bh
40,0.00 - 0.25,0.25 - 0.50,0.0662405183011089,8308440,0.0930691688142916,1786897,-32.74453494606627,3.6318948685719904e-235,1.8159474342859953e-234,1.0895684605715971e-234
40,0.00 - 0.25,0.50 - 0.75,0.0662405183011089,8308440,0.0990565368681635,302867,-17.86290428023873,2.293868325030913e-71,6.881604975092739e-71,3.4408024875463693e-71
40,0.00 - 0.25,0.75 - 1.00,0.0662405183011089,8308440,0.1261648673126672,682870,-48.06112564831094,0.0,0.0,0.0
40,0.25 - 0.50,0.50 - 0.75,0.0930691688142916,1786897,0.0990565368681635,302867,-3.0753096068456793,0.0021028413940370944,0.0021028413940370944,0.0021028413940370944
40,0.25 - 0.50,0.75 - 1.00,0.0930691688142916,1786897,0.1261648673126672,682870,-23.547980457248133,1.3166133301016567e-122,5.266453320406627e-122,2.6332266602033134e-122
40,0.50 - 0.75,0.75 - 1.00,0.0990565368681635,302867,0.1261648673126672,682870,-12.577269217962064,2.815966861749729e-36,5.631933723499458e-36,3.379160234099675e-36
50,0.00 - 0.25,0.25 - 0.50,0.0011159974751678,11105718,0.0412916595010315,2259970,-55.086559890744994,0.0,0.0,0.0
50,0.00 - 0.25,0.50 - 0.75,0.0011159974751678,11105718,0.0599861461546772,366800,-35.122355109256176,3.0729029696112778e-270,1.2291611878445111e-269,6.145805939222556e-270
50,0.00 - 0.25,0.75 - 1.00,0.0011159974751678,11105718,0.0799815022549235,794644,-68.06245736191018,0.0,0.0,0.0
50,0.25 - 0.50,0.50 - 0.75,0.0412916595010315,2259970,0.0599861461546772,366800,-10.529187394812624,6.337923113389411e-26,1.2675846226778822e-25,7.605507736067293e-26
50,0.25 - 0.50,0.75 - 1.00,0.0412916595010315,2259970,0.0799815022549235,794644,-29.779040247012677,7.299117616150322e-195,2.1897352848450967e-194,1.0948676424225484e-194
50,0.50 - 0.75,0.75 - 1.00,0.0599861461546772,366800,0.0799815022549235,794644,-10.066456305570682,7.772834065606394e-24,7.772834065606394e-24,7.772834065606394e-24
60,0.00 - 0.25,0.25 - 0.50,-0.0342776711259304,13543492,-0.0002843747363475,2622213,-50.404191605132674,0.0,0.0,0.0
60,0.00 - 0.25,0.50 - 0.75,-0.0342776711259304,13543492,0.0258645732628081,407490,-37.83886915357765,2.60986701763e-313,7.8296010529e-313,3.91480052644e-313
60,0.00 - 0.25,0.75 - 1.00,-0.0342776711259304,13543492,0.0708754246301649,859505,-94.65230985139385,0.0,0.0,0.0
60,0.25 - 0.50,0.50 - 0.75,-0.0002843747363475,2622213,0.0258645732628081,407490,-15.532489034255338,2.091034948179487e-54,2.091034948179487e-54,2.091034948179487e-54
60,0.25 - 0.50,0.75 - 1.00,-0.0002843747363475,2622213,0.0708754246301649,859505,-57.34840610422928,0.0,0.0,0.0
60,0.50 - 0.75,0.75 - 1.00,0.0258645732628081,407490,0.0708754246301649,859505,-23.724803352626683,2.0003521982138976e-124,4.000704396427795e-124,2.400422637856677e-124
70,0.00 - 0.25,0.25 - 0.50,-0.0876444982745145,15996684,-0.0486779645390823,2973182,-61.99602511179379,0.0,0.0,0.0
70,0.00 - 0.25,0.50 - 0.75,-0.0876444982745145,15996684,-0.0105966196052548,447496,-50.98347759370133,0.0,0.0,0.0
70,0.00 - 0.25,0.75 - 1.00,-0.0876444982745145,15996684,0.0425848237804368,920623,-121.74058305604031,0.0,0.0,0.0
70,0.25 - 0.50,0.50 - 0.75,-0.0486779645390823,2973182,-0.0105966196052548,447496,-23.773579401589764,6.268079799321336e-125,6.268079799321336e-125,6.268079799321336e-125
70,0.25 - 0.50,0.75 - 1.00,-0.0486779645390823,2973182,0.0425848237804368,920623,-76.5708468121635,0.0,0.0,0.0
70,0.50 - 0.75,0.75 - 1.00,-0.0105966196052548,447496,0.0425848237804368,920623,-29.19752868217202,2.0844953474418066e-187,4.1689906948836133e-187,2.501394416930168e-187
80,0.00 - 0.25,0.25 - 0.50,-0.1488226477585039,18447946,-0.1035170189966839,3326929,-77.30710337928,0.0,0.0,0.0
80,0.00 - 0.25,0.50 - 0.75,-0.1488226477585039,18447946,-0.0545223771979406,489059,-65.82071125423975,0.0,0.0,0.0
80,0.00 - 0.25,0.75 - 1.00,-0.1488226477585039,18447946,0.0076512159933053,979489,-151.98032624951068,0.0,0.0,0.0
80,0.25 - 0.50,0.50 - 0.75,-0.1035170189966839,3326929,-0.0545223771979406,489059,-32.20002610927867,1.7634191469721366e-227,1.7634191469721366e-227,1.7634191469721366e-227
80,0.25 - 0.50,0.75 - 1.00,-0.1035170189966839,3326929,0.0076512159933053,979489,-97.02767425523012,0.0,0.0,0.0
80,0.50 - 0.75,0.75 - 1.00,-0.0545223771979406,489059,0.0076512159933053,979489,-35.5402213112742,1.1765350250005407e-276,2.3530700500010813e-276,1.4118420300006488e-276
90,0.00 - 0.25,0.25 - 0.50,-0.2092311628706914,20886840,-0.1615285617761247,3688969,-87.49064921198003,0.0,0.0,0.0
90,0.00 - 0.25,0.50 - 0.75,-0.2092311628706914,20886840,-0.103887039203275,531897,-77.85627665556441,0.0,0.0,0.0
90,0.00 - 0.25,0.75 - 1.00,-0.2092311628706914,20886840,-0.0337495760213328,1041131,-177.86164566718125,0.0,0.0,0.0
90,0.25 - 0.50,0.50 - 0.75,-0.1615285617761247,3688969,-0.103887039203275,531897,-40.017296616735806,0.0,0.0,0.0
90,0.25 - 0.50,0.75 - 1.00,-0.1615285617761247,3688969,-0.0337495760213328,1041131,-116.41525051572191,0.0,0.0,0.0
90,0.50 - 0.75,0.75 - 1.00,-0.103887039203275,531897,-0.0337495760213328,1041131,-41.83033469041578,0.0,0.0,0.0
100,0.00 - 0.25,0.25 - 0.50,-0.2389406026747041,23249325,-0.1983789216943374,4080696,-79.38173175236838,0.0,0.0,0.0
100,0.00 - 0.25,0.50 - 0.75,-0.2389406026747041,23249325,-0.1433381981972418,583972,-74.96119843048733,0.0,0.0,0.0
100,0.00 - 0.25,0.75 - 1.00,-0.2389406026747041,23249325,-0.0652436906680224,1140268,-185.90483631572144,0.0,0.0,0.0
100,0.25 - 0.50,0.50 - 0.75,-0.1983789216943374,4080696,-0.1433381981972418,583972,-40.53492942684576,0.0,0.0,0.0
100,0.25 - 0.50,0.75 - 1.00,-0.1983789216943374,4080696,-0.0652436906680224,1140268,-128.11506380476018,0.0,0.0,0.0
100,0.50 - 0.75,0.75 - 1.00,-0.1433381981972418,583972,-0.0652436906680224,1140268,-49.09110877807273,0.0,0.0,0.0
